Id,Weekly_Sales
10_91_2013-05-03,14455.148040771484
10_92_2013-05-03,48112.27598571777
10_93_2013-05-03,1844.192611694336
10_95_2013-05-03,77043.52598571777
10_96_2013-05-03,18168.709579467773
10_97_2013-05-03,5956.937606811523
10_98_2013-05-03,0.0
11_1_2013-05-03,27114.436126708984
11_2_2013-05-03,30782.994735717773
11_3_2013-05-03,9386.212509155273
11_4_2013-05-03,27114.436141967773
11_5_2013-05-03,47979.6392288208
11_6_2013-05-03,12277.3657913208
11_7_2013-05-03,34753.02598571777
11_8_2013-05-03,35777.05723571777
11_9_2013-05-03,20524.207664489746
11_10_2013-05-03,32623.242782592773
11_11_2013-05-03,20662.740829467773
11_12_2013-05-03,6918.306297302246
11_13_2013-05-03,40119.342376708984
11_14_2013-05-03,31665.139266967773
11_16_2013-05-03,8329.294563293457
11_17_2013-05-03,17623.031867980957
11_18_2013-05-03,31187.297508239746
11_19_2013-05-03,4142.827728271484
11_20_2013-05-03,10212.743705749512
11_21_2013-05-03,8329.294563293457
11_22_2013-05-03,20536.801361083984
11_23_2013-05-03,32343.236907958984
11_24_2013-05-03,10406.385383605957
11_25_2013-05-03,14043.887298583984
11_26_2013-05-03,13483.857063293457
11_27_2013-05-03,4142.272552490234
11_28_2013-05-03,3819.6456146240234
11_29_2013-05-03,10212.188095092773
11_30_2013-05-03,7833.421493530273
11_31_2013-05-03,5133.086532592773
11_32_2013-05-03,14092.860946655273
11_33_2013-05-03,11833.270111083984
11_34_2013-05-03,30453.977142333984
11_35_2013-05-03,3276.3809661865234
11_36_2013-05-03,1398.0674896240234
11_37_2013-05-03,4109.782333374023
11_38_2013-05-03,80473.7603225708
11_40_2013-05-03,80224.9165725708
11_41_2013-05-03,2937.7835540771484
11_42_2013-05-03,8987.098251342773
11_44_2013-05-03,18467.404930114746
11_46_2013-05-03,51522.20176696777
11_49_2013-05-03,24371.486923217773
11_52_2013-05-03,7798.709617614746
11_54_2013-05-03,3862.065559387207
11_55_2013-05-03,20503.760360717773
11_56_2013-05-03,14076.342414855957
11_58_2013-05-03,43416.91372680664
11_59_2013-05-03,7976.572395324707
11_60_2013-05-03,2571.5459899902344
11_67_2013-05-03,10935.921440124512
11_71_2013-05-03,16965.811180114746
11_72_2013-05-03,92616.67440795898
11_74_2013-05-03,28628.756477355957
11_79_2013-05-03,31441.186164855957
11_80_2013-05-03,19503.647064208984
11_81_2013-05-03,16090.252571105957
11_82_2013-05-03,26329.412689208984
11_83_2013-05-03,8023.227157592773
11_85_2013-05-03,8023.227157592773
11_87_2013-05-03,26329.412704467773
11_90_2013-05-03,44200.58067321777
11_91_2013-05-03,32258.803314208984
11_92_2013-05-03,88314.52597045898
11_93_2013-05-03,31441.186141967773
11_94_2013-05-03,32258.803329467773
11_95_2013-05-03,84852.07286071777
11_96_2013-05-03,26547.6861038208
11_97_2013-05-03,20753.2622756958
11_98_2013-05-03,14289.525985717773
11_99_2013-05-03,6401.536415100098
12_1_2013-05-03,22608.051376342773
12_2_2013-05-03,47642.053367614746
12_3_2013-05-03,7764.190048217773
12_4_2013-05-03,24847.734970092773
12_5_2013-05-03,52679.522117614746
12_6_2013-05-03,13034.449851989746
12_7_2013-05-03,36055.065086364746
12_8_2013-05-03,37144.15100860596
12_9_2013-05-03,20513.471321105957
12_10_2013-05-03,20857.936141967773
12_11_2013-05-03,20586.27983856201
12_12_2013-05-03,6556.920013427734
12_13_2013-05-03,55863.09241485596
12_14_2013-05-03,33953.00257110596
12_16_2013-05-03,4553.724700927734
12_17_2013-05-03,11399.461555480957
12_18_2013-05-03,35947.568939208984
12_19_2013-05-03,3870.911018371582
12_20_2013-05-03,7694.826263427734
12_21_2013-05-03,4567.544052124023
12_22_2013-05-03,11118.704696655273
12_23_2013-05-03,41897.46348571777
12_24_2013-05-03,16465.260360717773
12_25_2013-05-03,29299.453704833984
12_26_2013-05-03,29480.381439208984
12_27_2013-05-03,3870.3558197021484
12_28_2013-05-03,1950.8545989990234
12_29_2013-05-03,9142.187118530273
12_30_2013-05-03,8516.0132522583
12_31_2013-05-03,4671.633369445801
12_32_2013-05-03,10764.971298217773
12_33_2013-05-03,16468.096298217773
12_34_2013-05-03,31766.328720092773
12_35_2013-05-03,1061.9240951538086
12_36_2013-05-03,1061.924057006836
12_38_2013-05-03,68431.25254821777
12_40_2013-05-03,68343.38539886475
12_41_2013-05-03,1409.5295639038086
12_42_2013-05-03,9900.535789489746
12_44_2013-05-03,23469.350227355957
12_46_2013-05-03,77391.23694610596
12_49_2013-05-03,0.0
12_52_2013-05-03,10609.8159866333
12_54_2013-05-03,2266.0521850585938
12_55_2013-05-03,20717.656867980957
12_56_2013-05-03,14295.970832824707
12_58_2013-05-03,47807.545501708984
12_59_2013-05-03,4878.306770324707
12_60_2013-05-03,1081.0232009887695
12_67_2013-05-03,7153.939094543457
12_71_2013-05-03,11278.113899230957
12_72_2013-05-03,55251.64707946777
12_74_2013-05-03,20976.262313842773
12_79_2013-05-03,39991.31114196777
12_80_2013-05-03,0.0
12_81_2013-05-03,8459.368759155273
12_82_2013-05-03,20740.201751708984
12_83_2013-05-03,0.0
12_85_2013-05-03,952.9913177490234
12_87_2013-05-03,15264.566024780273
12_90_2013-05-03,14307.6773147583
12_91_2013-05-03,7886.221260070801
12_92_2013-05-03,26215.371688842773
12_93_2013-05-03,0.0
12_95_2013-05-03,37557.69004821777
12_97_2013-05-03,2143.0770111083984
12_98_2013-05-03,0.0
13_1_2013-05-03,45185.151023864746
13_2_2013-05-03,51798.15879821777
13_3_2013-05-03,19718.58843231201
13_4_2013-05-03,36125.70567321777
13_5_2013-05-03,56418.63928985596
13_6_2013-05-03,19316.69585418701
13_7_2013-05-03,43277.53765106201
13_8_2013-05-03,37150.7837600708
13_9_2013-05-03,35900.190032958984
13_10_2013-05-03,51759.76817321777
13_11_2013-05-03,40753.46350860596
13_12_2013-05-03,14326.094367980957
13_13_2013-05-03,55501.50254821777
13_14_2013-05-03,51795.459564208984
13_16_2013-05-03,10889.685188293457
13_17_2013-05-03,31827.662689208984
13_18_2013-05-03,50354.03770446777
13_19_2013-05-03,7708.913681030273
13_20_2013-05-03,12085.094345092773
13_21_2013-05-03,12119.029891967773
13_22_2013-05-03,31827.662689208984
13_23_2013-05-03,50246.514251708984
13_24_2013-05-03,26544.188095092773
13_25_2013-05-03,33583.11582946777
13_26_2013-05-03,31827.1079788208
13_27_2013-05-03,7542.321846008301
13_28_2013-05-03,4682.921493530273
13_29_2013-05-03,12084.538681030273
13_30_2013-05-03,8775.743759155273
13_31_2013-05-03,12653.674423217773
13_32_2013-05-03,15820.887351989746
13_33_2013-05-03,26345.084564208984
13_34_2013-05-03,33550.623680114746
13_35_2013-05-03,3995.8619232177734
13_36_2013-05-03,3094.4070358276367
13_37_2013-05-03,4627.647079467773
13_38_2013-05-03,66190.44788360596
13_40_2013-05-03,75561.20561981201
13_41_2013-05-03,4320.688529968262
13_42_2013-05-03,14179.9214553833
13_44_2013-05-03,42478.752532958984
13_46_2013-05-03,78355.85411071777
13_48_2013-05-03,6395.016242980957
13_49_2013-05-03,22784.291633605957
13_50_2013-05-03,6908.817489624023
13_52_2013-05-03,16068.115814208984
13_54_2013-05-03,5235.476257324219
13_55_2013-05-03,51153.420501708984
13_56_2013-05-03,21922.883407592773
13_58_2013-05-03,75466.69004821777
13_59_2013-05-03,11255.714462280273
13_60_2013-05-03,4767.902923583984
13_67_2013-05-03,20927.012298583984
13_71_2013-05-03,17685.518173217773
13_72_2013-05-03,92645.99473571777
13_74_2013-05-03,36425.6275100708
13_79_2013-05-03,55777.5181350708
13_80_2013-05-03,26720.660751342773
13_81_2013-05-03,35201.31114196777
13_82_2013-05-03,35201.31114196777
13_83_2013-05-03,8933.272079467773
13_85_2013-05-03,8216.158798217773
13_87_2013-05-03,26720.660789489746
13_90_2013-05-03,135259.16659545898
13_91_2013-05-03,113530.85414886475
13_92_2013-05-03,164041.29161071777
13_93_2013-05-03,55777.51819610596
13_94_2013-05-03,113530.85411071777
13_95_2013-05-03,135259.16659545898
13_96_2013-05-03,15949.643119812012
13_97_2013-05-03,35201.31114196777
13_98_2013-05-03,23785.2388381958
13_99_2013-05-03,7473.367935180664
14_1_2013-05-03,28854.242805480957
14_2_2013-05-03,45392.25254821777
14_3_2013-05-03,9023.922492980957
14_4_2013-05-03,35108.49475860596
14_5_2013-05-03,59216.16272735596
14_6_2013-05-03,17085.141242980957
14_7_2013-05-03,43445.381439208984
14_8_2013-05-03,36545.33848571777
14_9_2013-05-03,36016.74082946777
14_10_2013-05-03,36181.07676696777
14_11_2013-05-03,24209.072845458984
14_12_2013-05-03,10257.055267333984
14_13_2013-05-03,59599.94395446777
14_14_2013-05-03,36765.40489196777
14_16_2013-05-03,6253.419502258301
14_17_2013-05-03,33798.8775100708
14_18_2013-05-03,45318.56895446777
14_19_2013-05-03,4741.335067749023
14_20_2013-05-03,11816.950790405273
14_21_2013-05-03,11816.950790405273
14_22_2013-05-03,21157.611923217773
14_23_2013-05-03,45395.651023864746
14_24_2013-05-03,15084.441986083984
14_25_2013-05-03,20646.674461364746
14_26_2013-05-03,21157.057235717773
14_27_2013-05-03,4740.779930114746
14_28_2013-05-03,4675.637313842773
14_29_2013-05-03,12248.482040405273
14_30_2013-05-03,9428.771049499512
14_31_2013-05-03,7402.148529052734
14_32_2013-05-03,15132.8599319458
14_33_2013-05-03,17552.168548583984
14_34_2013-05-03,46430.97913360596
14_35_2013-05-03,5080.222274780273
14_36_2013-05-03,3362.106819152832
14_38_2013-05-03,78230.89319610596
14_40_2013-05-03,77064.92444610596
14_41_2013-05-03,7285.486457824707
14_42_2013-05-03,11783.902923583984
14_44_2013-05-03,16414.707626342773
14_46_2013-05-03,76706.52598571777
14_49_2013-05-03,40087.22911071777
14_50_2013-05-03,7332.237396240234
14_52_2013-05-03,11660.744720458984
14_54_2013-05-03,6417.059600830078
14_55_2013-05-03,50124.60020446777
14_56_2013-05-03,21223.7759475708
14_58_2013-05-03,77697.3931350708
14_59_2013-05-03,11511.411727905273
14_60_2013-05-03,5777.751571655273
14_67_2013-05-03,17699.895126342773
14_71_2013-05-03,17077.141220092773
14_72_2013-05-03,84993.63539886475
14_74_2013-05-03,27680.240814208984
14_79_2013-05-03,35746.182273864746
14_80_2013-05-03,35746.18223571777
14_81_2013-05-03,35746.18223571777
14_82_2013-05-03,33875.170555114746
14_83_2013-05-03,14445.962455749512
14_85_2013-05-03,9419.390228271484
14_87_2013-05-03,24442.358001708984
14_90_2013-05-03,102882.26815795898
14_91_2013-05-03,82254.9712600708
14_92_2013-05-03,163126.9165725708
14_93_2013-05-03,54707.46741485596
14_94_2013-05-03,55971.854148864746
14_95_2013-05-03,142266.94788360596
14_97_2013-05-03,24770.887313842773
14_98_2013-05-03,21311.373664855957
14_99_2013-05-03,6175.089332580566
15_1_2013-05-03,20274.156829833984
15_2_2013-05-03,24972.248641967773
15_3_2013-05-03,7200.160263061523
15_4_2013-05-03,15317.952743530273
15_5_2013-05-03,44568.40098571777
15_6_2013-05-03,12211.917610168457
15_7_2013-05-03,35749.955657958984
15_8_2013-05-03,33126.63536071777
15_9_2013-05-03,23966.0532913208
15_10_2013-05-03,18901.2271194458
15_11_2013-05-03,18548.744735717773
15_12_2013-05-03,7216.873641967773
15_13_2013-05-03,33879.08457946777
15_14_2013-05-03,18557.531829833984
15_16_2013-05-03,5809.582160949707
15_17_2013-05-03,16438.361907958984
15_19_2013-05-03,3099.9346771240234
15_20_2013-05-03,6195.824325561523
15_21_2013-05-03,4149.561180114746
15_22_2013-05-03,10748.443901062012
15_23_2013-05-03,33581.68614196777
15_24_2013-05-03,7899.100715637207
15_25_2013-05-03,11920.112884521484
15_26_2013-05-03,9215.043586730957
15_27_2013-05-03,3193.715644836426
15_28_2013-05-03,2441.357551574707
15_29_2013-05-03,6404.018684387207
15_30_2013-05-03,5130.749153137207
15_31_2013-05-03,5130.749153137207
15_32_2013-05-03,7404.648078918457
15_33_2013-05-03,9759.981086730957
15_34_2013-05-03,20736.340423583984
15_35_2013-05-03,2002.287971496582
15_36_2013-05-03,579.1315155029297
15_38_2013-05-03,75360.31504821777
15_40_2013-05-03,47215.69786071777
15_41_2013-05-03,2149.226448059082
15_42_2013-05-03,5704.058685302734
15_44_2013-05-03,10702.190048217773
15_46_2013-05-03,35436.6509475708
15_49_2013-05-03,28404.260360717773
15_50_2013-05-03,7828.879501342773
15_52_2013-05-03,6885.330184936523
15_54_2013-05-03,2982.762969970703
15_55_2013-05-03,14228.631454467773
15_56_2013-05-03,16433.303329467773
15_58_2013-05-03,54675.22229766846
15_59_2013-05-03,7389.397567749023
15_60_2013-05-03,3006.1224212646484
15_67_2013-05-03,9428.827743530273
15_71_2013-05-03,8528.002586364746
15_72_2013-05-03,50724.14702606201
15_74_2013-05-03,18630.588485717773
15_79_2013-05-03,12300.334564208984
15_80_2013-05-03,0.0
15_81_2013-05-03,5345.545967102051
15_82_2013-05-03,14505.736923217773
15_83_2013-05-03,0.0
15_85_2013-05-03,3531.442512512207
15_87_2013-05-03,14505.736961364746
15_90_2013-05-03,8575.637336730957
15_91_2013-05-03,4749.622665405273
15_92_2013-05-03,21763.986946105957
15_93_2013-05-03,0.0
15_94_2013-05-03,0.0
15_95_2013-05-03,26602.930305480957
15_96_2013-05-03,4329.559677124023
15_97_2013-05-03,2116.9119720458984
15_98_2013-05-03,0.0
16_1_2013-05-03,13062.600227355957
16_2_2013-05-03,17641.8794631958
16_3_2013-05-03,2476.052070617676
16_4_2013-05-03,13528.657821655273
16_5_2013-05-03,22321.350204467773
16_6_2013-05-03,9656.219329833984
16_7_2013-05-03,11388.193939208984
16_8_2013-05-03,21955.631492614746
16_9_2013-05-03,33496.26426696777
16_10_2013-05-03,20774.25249481201
16_11_2013-05-03,20500.055282592773
16_12_2013-05-03,5942.102157592773
16_13_2013-05-03,20500.055282592773
16_14_2013-05-03,12257.993759155273
16_16_2013-05-03,3123.355125427246
16_17_2013-05-03,11419.609970092773
16_18_2013-05-03,11710.38345336914
16_19_2013-05-03,1802.0899353027344
16_20_2013-05-03,2768.386116027832
16_21_2013-05-03,2607.596260070801
16_22_2013-05-03,10602.348251342773
16_23_2013-05-03,18823.748664855957
16_24_2013-05-03,2768.386116027832
16_25_2013-05-03,10089.394187927246
16_26_2013-05-03,1699.673568725586
16_27_2013-05-03,115.35106658935547
16_28_2013-05-03,0.0
16_29_2013-05-03,787.2745666503906
16_30_2013-05-03,3344.004524230957
16_31_2013-05-03,2600.9427337646484
16_32_2013-05-03,4736.761825561523
16_33_2013-05-03,3702.233283996582
16_34_2013-05-03,4419.294075012207
16_35_2013-05-03,0.0
16_36_2013-05-03,0.0
16_38_2013-05-03,40921.22129821777
16_40_2013-05-03,39472.36973571777
16_41_2013-05-03,0.0
16_42_2013-05-03,3992.6121520996094
16_44_2013-05-03,13483.826805114746
16_46_2013-05-03,23295.565048217773
16_48_2013-05-03,1907.9537658691406
16_52_2013-05-03,2921.2274017333984
16_55_2013-05-03,11731.939071655273
16_56_2013-05-03,10925.277938842773
16_58_2013-05-03,17700.082328796387
16_60_2013-05-03,1974.8585052490234
16_67_2013-05-03,1111.1472702026367
16_71_2013-05-03,4756.584129333496
16_72_2013-05-03,31690.8677444458
16_74_2013-05-03,14947.369720458984
16_79_2013-05-03,4468.131439208984
16_80_2013-05-03,0.0
16_81_2013-05-03,3050.3848724365234
16_82_2013-05-03,10991.905906677246
16_83_2013-05-03,0.0
16_85_2013-05-03,0.0
16_87_2013-05-03,14942.690071105957
16_90_2013-05-03,10977.992767333984
16_91_2013-05-03,7411.511360168457
16_92_2013-05-03,24316.647064208984
16_93_2013-05-03,0.0
16_95_2013-05-03,29102.561141967773
16_96_2013-05-03,0.0
16_97_2013-05-03,856.7621917724609
16_98_2013-05-03,0.0
17_1_2013-05-03,26848.258407592773
17_2_2013-05-03,28016.945892333984
17_3_2013-05-03,13234.427337646484
17_4_2013-05-03,22505.074851989746
17_5_2013-05-03,46924.014305114746
17_6_2013-05-03,11213.839462280273
17_7_2013-05-03,21532.934188842773
17_8_2013-05-03,31624.428329467773
17_9_2013-05-03,30112.031845092773
17_10_2013-05-03,29569.332626342773
17_11_2013-05-03,20781.729148864746
17_12_2013-05-03,10808.012313842773
17_13_2013-05-03,33560.52598571777
17_14_2013-05-03,18888.1665725708
17_16_2013-05-03,2666.290412902832
17_17_2013-05-03,14246.822860717773
17_18_2013-05-03,20778.194938659668
17_19_2013-05-03,10804.401947021484
17_20_2013-05-03,2804.640998840332
17_21_2013-05-03,4546.137825012207
17_22_2013-05-03,8802.761375427246
17_23_2013-05-03,25997.584632873535
17_24_2013-05-03,8802.761360168457
17_25_2013-05-03,11681.810188293457
17_26_2013-05-03,15203.155853271484
17_27_2013-05-03,1582.9677963256836
17_28_2013-05-03,1582.9677429199219
17_29_2013-05-03,3165.863655090332
17_30_2013-05-03,4182.922470092773
17_31_2013-05-03,4618.608993530273
17_32_2013-05-03,8411.183212280273
17_33_2013-05-03,10376.722274780273
17_34_2013-05-03,11946.493759155273
17_35_2013-05-03,0.0
17_36_2013-05-03,0.0
17_38_2013-05-03,72197.57289886475
17_40_2013-05-03,72734.10414886475
17_41_2013-05-03,0.0
17_42_2013-05-03,3804.3377532958984
17_44_2013-05-03,23390.158798217773
17_46_2013-05-03,77788.90098571777
17_47_2013-05-03,549.2009429931641
17_48_2013-05-03,7795.153953552246
17_49_2013-05-03,2221.992576599121
17_52_2013-05-03,11243.900932312012
17_54_2013-05-03,2054.729248046875
17_55_2013-05-03,28072.766242980957
17_56_2013-05-03,10488.225204467773
17_58_2013-05-03,50367.75360107422
17_59_2013-05-03,3885.7496185302734
17_60_2013-05-03,2136.7215423583984
17_67_2013-05-03,9910.327728271484
17_71_2013-05-03,5293.871726989746
17_72_2013-05-03,41501.10022735596
17_74_2013-05-03,19362.818977355957
17_79_2013-05-03,29214.104095458984
17_80_2013-05-03,0.0
17_81_2013-05-03,19228.035774230957
17_82_2013-05-03,20881.924423217773
17_83_2013-05-03,0.0
17_85_2013-05-03,4013.6207122802734
17_87_2013-05-03,19228.035774230957
17_90_2013-05-03,42055.04942321777
17_91_2013-05-03,16725.943954467773
17_92_2013-05-03,122266.18223571777
17_93_2013-05-03,4647.422470092773
17_95_2013-05-03,51367.725189208984
17_96_2013-05-03,0.0
17_97_2013-05-03,11059.606101989746
17_98_2013-05-03,0.0
18_1_2013-05-03,24923.322860717773
18_2_2013-05-03,34254.67051696777
18_3_2013-05-03,8852.913681030273
18_4_2013-05-03,24923.322898864746
18_5_2013-05-03,48013.807273864746
18_6_2013-05-03,12479.203742980957
18_7_2013-05-03,36010.11968231201
18_8_2013-05-03,37085.93614196777
18_9_2013-05-03,20629.803352355957
18_10_2013-05-03,26045.449813842773
18_11_2013-05-03,29486.238899230957
18_12_2013-05-03,6577.971786499023
18_13_2013-05-03,48377.717376708984
18_14_2013-05-03,36019.74473571777
18_16_2013-05-03,8432.016242980957
18_17_2013-05-03,22586.512336730957
18_18_2013-05-03,29259.227142333984
18_19_2013-05-03,3342.5528259277344
18_20_2013-05-03,10673.025032043457
18_21_2013-05-03,5611.251106262207
18_22_2013-05-03,21125.252571105957
18_23_2013-05-03,35754.25254821777
18_24_2013-05-03,10673.025009155273
18_25_2013-05-03,29258.672470092773
18_26_2013-05-03,14057.003524780273
18_27_2013-05-03,3213.1126556396484
18_28_2013-05-03,2550.3323822021484
18_29_2013-05-03,14079.253524780273
18_30_2013-05-03,9215.717376708984
18_31_2013-05-03,4581.460090637207
18_32_2013-05-03,11830.734031677246
18_33_2013-05-03,11830.733993530273
18_34_2013-05-03,29226.186141967773
18_35_2013-05-03,2741.6102142333984
18_36_2013-05-03,817.6851654052734
18_38_2013-05-03,78144.02602386475
18_40_2013-05-03,85078.46352386475
18_41_2013-05-03,1697.2785720825195
18_42_2013-05-03,11336.798393249512
18_44_2013-05-03,15039.286727905273
18_46_2013-05-03,45744.80723571777
18_49_2013-05-03,32822.2368850708
18_50_2013-05-03,4099.747665405273
18_52_2013-05-03,9109.230072021484
18_54_2013-05-03,3577.110511779785
18_55_2013-05-03,23976.244758605957
18_56_2013-05-03,15113.193977355957
18_58_2013-05-03,62156.96060180664
18_59_2013-05-03,4612.204719543457
18_60_2013-05-03,3369.2100524902344
18_67_2013-05-03,9380.527961730957
18_71_2013-05-03,11100.572883605957
18_72_2013-05-03,67829.4243850708
18_74_2013-05-03,21695.815048217773
18_79_2013-05-03,20716.272079467773
18_80_2013-05-03,0.0
18_81_2013-05-03,19191.654891967773
18_82_2013-05-03,20864.246688842773
18_83_2013-05-03,1219.2298431396484
18_85_2013-05-03,1811.9669036865234
18_87_2013-05-03,20716.272064208984
18_90_2013-05-03,29489.926399230957
18_91_2013-05-03,29489.926414489746
18_92_2013-05-03,99600.41661071777
18_93_2013-05-03,3281.8848724365234
18_94_2013-05-03,10922.258407592773
18_95_2013-05-03,63329.58457946777
18_97_2013-05-03,10922.258445739746
18_98_2013-05-03,1811.966941833496
19_1_2013-05-03,33948.40882110596
19_2_2013-05-03,38051.990867614746
19_3_2013-05-03,13622.666633605957
19_4_2013-05-03,32152.494735717773
19_5_2013-05-03,67402.3696975708
19_6_2013-05-03,18228.424423217773
19_7_2013-05-03,40688.772064208984
19_8_2013-05-03,36541.56504821777
19_9_2013-05-03,49461.84632110596
19_10_2013-05-03,51798.99082946777
19_11_2013-05-03,35461.06116485596
19_12_2013-05-03,13514.252571105957
19_13_2013-05-03,62741.045501708984
19_14_2013-05-03,40921.861961364746
19_16_2013-05-03,12745.631477355957
19_17_2013-05-03,27066.231086730957
19_18_2013-05-03,40676.80332946777
19_19_2013-05-03,7672.841133117676
19_20_2013-05-03,10513.028915405273
19_21_2013-05-03,11048.531845092773
19_22_2013-05-03,21242.428329467773
19_23_2013-05-03,50086.662689208984
19_24_2013-05-03,11048.531829833984
19_25_2013-05-03,23962.707626342773
19_26_2013-05-03,13497.986923217773
19_27_2013-05-03,6345.129989624023
19_28_2013-05-03,4659.712509155273
19_29_2013-05-03,11047.976181030273
19_30_2013-05-03,7890.426376342773
19_31_2013-05-03,7603.905380249023
19_32_2013-05-03,11933.116844177246
19_33_2013-05-03,12365.203758239746
19_34_2013-05-03,29616.801376342773
19_35_2013-05-03,3972.652488708496
19_36_2013-05-03,3169.4971771240234
19_37_2013-05-03,4116.795028686523
19_38_2013-05-03,95484.49475860596
19_39_2013-05-03,3154.7769622802734
19_40_2013-05-03,78245.50254821777
19_41_2013-05-03,5060.919036865234
19_42_2013-05-03,15119.142196655273
19_44_2013-05-03,26040.000617980957
19_46_2013-05-03,62878.88926696777
19_49_2013-05-03,17389.572883605957
19_50_2013-05-03,5985.69792175293
19_52_2013-05-03,11885.586555480957
19_54_2013-05-03,4884.424850463867
19_55_2013-05-03,36673.9321975708
19_56_2013-05-03,29298.205696105957
19_58_2013-05-03,76753.06504821777
19_59_2013-05-03,11647.650985717773
19_60_2013-05-03,5043.409286499023
19_67_2013-05-03,19136.262313842773
19_71_2013-05-03,14587.581649780273
19_72_2013-05-03,100295.68222045898
19_74_2013-05-03,30612.598251342773
19_79_2013-05-03,28573.231101989746
19_80_2013-05-03,26565.932235717773
19_81_2013-05-03,26565.93218231201
19_82_2013-05-03,29856.95952606201
19_83_2013-05-03,9486.361923217773
19_85_2013-05-03,8999.065048217773
19_87_2013-05-03,26565.932273864746
19_90_2013-05-03,101196.71352386475
19_91_2013-05-03,63312.10411071777
19_92_2013-05-03,159778.21350860596
19_93_2013-05-03,50363.998680114746
19_94_2013-05-03,35771.85413360596
19_95_2013-05-03,135063.44786071777
19_96_2013-05-03,26531.5220413208
19_97_2013-05-03,29378.647079467773
19_98_2013-05-03,25693.930282592773
19_99_2013-05-03,7181.501518249512
20_1_2013-05-03,31042.340423583984
20_2_2013-05-03,44089.61192321777
20_3_2013-05-03,10132.206672668457
20_4_2013-05-03,35684.66272735596
20_5_2013-05-03,60190.16655731201
20_6_2013-05-03,19552.957611083984
20_7_2013-05-03,41233.678314208984
20_8_2013-05-03,37355.18616485596
20_9_2013-05-03,43486.72911071777
20_10_2013-05-03,55343.77598571777
20_11_2013-05-03,35783.49475860596
20_12_2013-05-03,11837.739852905273
20_13_2013-05-03,59046.37754821777
20_14_2013-05-03,35945.822845458984
20_16_2013-05-03,7796.847763061523
20_17_2013-05-03,33410.506492614746
20_18_2013-05-03,33480.56895446777
20_19_2013-05-03,3251.796699523926
20_20_2013-05-03,9123.188041687012
20_21_2013-05-03,20619.54351043701
20_22_2013-05-03,21437.988876342773
20_23_2013-05-03,43645.97129821777
20_24_2013-05-03,14077.206649780273
20_25_2013-05-03,26245.699851989746
20_26_2013-05-03,24049.215461730957
20_27_2013-05-03,4206.561653137207
20_28_2013-05-03,3377.8419036865234
20_29_2013-05-03,11396.951751708984
20_30_2013-05-03,7911.172004699707
20_31_2013-05-03,6584.021125793457
20_32_2013-05-03,17964.705673217773
20_33_2013-05-03,15116.103134155273
20_34_2013-05-03,33415.522064208984
20_35_2013-05-03,6700.988861083984
20_36_2013-05-03,2954.912727355957
20_37_2013-05-03,4997.057746887207
20_38_2013-05-03,86918.52598571777
20_40_2013-05-03,89120.33069610596
20_41_2013-05-03,11643.987884521484
20_42_2013-05-03,15380.298446655273
20_44_2013-05-03,33507.18225860596
20_46_2013-05-03,77822.25254821777
20_48_2013-05-03,8747.197860717773
20_49_2013-05-03,34391.58067321777
20_50_2013-05-03,7702.924911499023
20_52_2013-05-03,10593.948837280273
20_54_2013-05-03,4985.849319458008
20_55_2013-05-03,47149.27989196777
20_56_2013-05-03,20634.242820739746
20_58_2013-05-03,74766.18223571777
20_59_2013-05-03,10386.342391967773
20_60_2013-05-03,3733.2244186401367
20_67_2013-05-03,21221.81304168701
20_71_2013-05-03,15789.839462280273
20_72_2013-05-03,93111.71348571777
20_74_2013-05-03,29785.746711730957
20_79_2013-05-03,35494.09241485596
20_80_2013-05-03,41083.76426696777
20_81_2013-05-03,35215.86973571777
20_82_2013-05-03,34919.221282958984
20_83_2013-05-03,8086.419075012207
20_85_2013-05-03,7787.722297668457
20_87_2013-05-03,46054.64707946777
20_90_2013-05-03,101039.96348571777
20_91_2013-05-03,93778.71347045898
20_92_2013-05-03,158349.02597045898
20_93_2013-05-03,50120.17444610596
20_94_2013-05-03,50120.17444610596
20_95_2013-05-03,158349.02598571777
20_97_2013-05-03,30390.268196105957
20_98_2013-05-03,25048.361907958984
20_99_2013-05-03,5163.14501953125
21_1_2013-05-03,13491.449813842773
21_2_2013-05-03,24738.309188842773
21_3_2013-05-03,6818.340438842773
21_4_2013-05-03,13915.640266418457
21_5_2013-05-03,30404.949836730957
21_6_2013-05-03,9531.175399780273
21_7_2013-05-03,26606.043548583984
21_8_2013-05-03,30382.924423217773
21_9_2013-05-03,17168.549423217773
21_10_2013-05-03,18815.326766967773
21_11_2013-05-03,11294.995712280273
21_12_2013-05-03,3804.5491256713867
21_13_2013-05-03,29234.24077606201
21_14_2013-05-03,17360.545555114746
21_16_2013-05-03,2236.8795013427734
21_17_2013-05-03,7691.910209655762
21_18_2013-05-03,13953.662727355957
21_19_2013-05-03,2640.8983001708984
21_20_2013-05-03,5605.656356811523
21_21_2013-05-03,3222.4629974365234
21_22_2013-05-03,9724.517219543457
21_23_2013-05-03,29200.256477355957
21_24_2013-05-03,11010.628524780273
21_25_2013-05-03,18719.633407592773
21_26_2013-05-03,15291.293563842773
21_27_2013-05-03,2943.0464782714844
21_28_2013-05-03,1859.2998962402344
21_29_2013-05-03,5229.865364074707
21_30_2013-05-03,6796.778861999512
21_31_2013-05-03,5278.838508605957
21_32_2013-05-03,7156.037200927734
21_33_2013-05-03,14002.080673217773
